id,carat,cut,color,clarity,depth,table,x,y,z
380,0.71,Good,I,VS2,64.2,58.0,5.52,5.57,3.56
381,0.3,Very Good,H,SI1,62.9,58.0,4.22,4.24,2.66
382,0.3,Ideal,H,VS1,61.4,54.0,4.37,4.33,2.67
383,1.01,Premium,F,SI2,60.9,60.0,6.45,6.42,3.91
384,1.02,Ideal,E,SI1,61.9,55.0,6.49,6.46,4.01
385,2.03,Ideal,H,SI1,60.8,57.0,8.18,8.24,4.99
386,1.27,Ideal,G,IF,61.5,58.0,6.95,6.99,4.29
387,1.2,Premium,H,SI1,61.8,58.0,6.8,6.72,4.18
388,1.2,Very Good,G,SI2,62.5,57.0,6.73,6.84,4.24
389,0.37,Premium,F,VS2,62.7,58.0,4.58,4.55,2.86
390,1.59,Very Good,I,VS2,60.5,63.0,7.52,7.45,4.53
391,0.72,Ideal,E,SI1,62.0,57.0,5.72,5.66,3.53
392,1.14,Ideal,G,VS1,61.8,55.0,6.71,6.76,4.16
393,1.17,Ideal,G,VS2,62.0,57.0,6.74,6.78,4.19
394,1.4,Premium,F,VS2,61.5,60.0,7.25,7.18,4.44
395,0.91,Very Good,F,VS2,62.1,58.0,6.19,6.24,3.86
396,1.22,Good,J,VS1,58.5,61.0,6.94,7.0,4.08
397,0.4,Premium,G,VVS2,62.7,59.0,4.72,4.69,2.95
398,1.55,Ideal,G,SI1,61.7,57.0,7.4,7.44,4.58
399,1.01,Premium,G,SI2,63.0,59.0,6.38,6.32,4.0
400,0.58,Premium,F,VVS2,62.6,56.0,5.37,5.27,3.33
401,0.5,Premium,E,VS2,60.5,60.0,5.09,5.13,3.09
402,1.16,Ideal,G,VS2,62.3,57.0,6.66,6.72,4.17
403,2.47,Premium,J,SI2,59.4,59.0,8.85,8.79,5.24
404,0.78,Very Good,D,VS2,58.5,56.0,6.08,6.12,3.57
405,0.7,Very Good,H,VS2,63.2,57.0,5.58,5.62,3.54
406,2.02,Premium,F,SI2,62.1,56.0,8.07,7.99,4.99
407,2.09,Premium,H,VS2,62.2,58.0,8.17,8.12,5.06
408,0.4,Ideal,F,VS2,62.0,57.0,4.68,4.74,2.92
409,0.31,Ideal,E,VVS1,61.3,56.0,4.38,4.4,2.69
410,1.54,Premium,H,VS2,60.3,60.0,7.47,7.45,4.5
411,0.26,Very Good,E,IF,58.7,63.0,4.19,4.23,2.47
412,1.2,Very Good,G,SI1,63.2,59.0,6.77,6.74,4.27
413,1.1,Premium,H,SI1,60.7,59.0,6.72,6.7,4.07
414,1.0,Premium,G,VS2,60.8,60.0,6.39,6.33,3.87
415,0.72,Very Good,F,VS2,61.6,58.0,5.75,5.78,3.55
416,1.5,Ideal,I,SI1,62.7,57.0,7.21,7.3,4.55
417,0.37,Premium,F,VS2,61.9,58.0,4.54,4.6,2.83
418,1.2,Very Good,I,VS1,62.4,56.0,6.78,6.74,4.22
419,0.34,Premium,H,SI1,62.1,59.0,4.5,4.46,2.78
420,1.13,Very Good,H,SI2,62.0,58.0,6.67,6.71,4.15
421,0.48,Premium,E,SI2,62.9,60.0,4.93,4.9,3.09
422,1.2,Very Good,I,SI1,62.6,57.0,6.74,6.77,4.23
423,0.81,Very Good,F,SI2,63.2,58.0,5.91,5.92,3.74
424,0.86,Ideal,I,VS2,63.0,53.0,6.1,6.06,3.83
425,0.74,Ideal,J,VS1,61.6,57.0,5.77,5.83,3.57
426,0.48,Ideal,F,IF,62.1,55.0,5.0,5.05,3.12
427,0.23,Very Good,E,VVS1,61.0,58.0,3.99,4.01,2.44
428,0.97,Premium,F,SI2,61.9,58.0,6.35,6.31,3.92
429,0.33,Very Good,G,VVS2,59.7,59.0,4.48,4.53,2.69
430,1.23,Premium,I,VS1,61.6,58.0,6.9,6.84,4.23
431,1.01,Very Good,E,VS2,63.1,56.0,6.34,6.4,4.02
432,2.01,Good,I,VS2,64.3,60.0,7.91,7.86,5.07
433,0.37,Premium,E,SI1,60.6,54.0,4.68,4.63,2.82
434,1.11,Ideal,H,SI1,60.2,54.0,6.82,6.7,4.07
435,0.63,Ideal,F,VS1,62.3,56.0,5.46,5.49,3.41
436,0.33,Very Good,G,VS1,62.9,57.0,4.38,4.43,2.77
437,0.73,Fair,D,SI1,64.5,56.0,5.7,5.65,3.66
438,1.0,Very Good,E,VS1,61.2,57.0,6.43,6.47,3.95
439,0.9,Very Good,F,VS2,62.6,58.0,6.08,6.13,3.82
440,0.42,Ideal,F,VVS2,62.1,55.0,4.81,4.79,2.98
441,0.7,Very Good,G,VS2,59.3,60.0,5.77,5.83,3.43
442,1.5,Premium,G,SI2,62.0,62.0,7.31,7.25,4.51
443,0.34,Very Good,I,VS2,62.1,57.0,4.44,4.48,2.77
444,0.77,Very Good,D,VS2,63.0,58.0,5.81,5.85,3.67
445,0.52,Very Good,G,SI1,63.5,58.0,5.14,5.1,3.25
446,0.34,Ideal,H,VS2,62.6,54.0,4.5,4.45,2.8
447,0.8,Ideal,E,SI1,61.0,57.0,6.0,6.03,3.67
448,1.0,Fair,E,SI1,66.5,55.0,6.21,6.19,4.12
449,0.35,Good,F,SI1,63.6,54.0,4.51,4.52,2.87
450,1.01,Premium,G,VS1,62.3,59.0,6.38,6.42,3.99
451,1.83,Ideal,H,SI1,61.5,56.0,7.87,7.81,4.82
452,0.43,Good,I,VS2,58.0,57.0,4.96,5.01,2.89
453,0.6,Premium,D,SI2,62.0,57.0,5.43,5.35,3.34
454,0.45,Premium,I,SI1,60.3,59.0,4.99,4.93,2.99
455,0.66,Very Good,E,VVS1,61.8,55.0,5.6,5.66,3.48
456,1.52,Ideal,F,SI1,62.3,55.1,7.29,7.39,4.58
457,0.71,Premium,E,SI2,59.0,60.0,5.9,5.87,3.47
458,0.3,Ideal,D,VS1,62.0,57.0,4.27,4.31,2.66
459,1.11,Ideal,H,SI2,62.7,57.0,6.66,6.59,4.14
460,0.44,Ideal,E,VVS2,60.9,57.0,4.95,4.9,3.0
461,0.32,Ideal,G,IF,61.9,54.0,4.4,4.42,2.73
462,1.01,Very Good,E,VS2,63.1,60.0,6.3,6.26,3.96
463,1.55,Ideal,J,SI2,62.0,56.0,7.42,7.38,4.59
464,0.55,Very Good,G,VS1,59.4,62.0,5.32,5.36,3.17
465,0.26,Very Good,F,VVS1,62.0,55.0,4.08,4.13,2.54
466,0.35,Ideal,E,VS1,61.6,57.0,4.53,4.5,2.78
467,0.42,Very Good,E,VS2,62.8,59.0,4.76,4.8,3.0
468,0.31,Ideal,H,VS2,62.0,55.0,4.36,4.38,2.71
469,0.33,Ideal,E,VS2,61.9,55.0,4.46,4.49,2.77
470,0.32,Ideal,F,VVS1,60.6,56.0,4.46,4.48,2.71
471,1.1,Ideal,D,VVS2,62.0,57.0,6.62,6.57,4.09
472,1.52,Premium,G,VS1,61.9,58.0,7.38,7.35,4.56
473,0.57,Premium,G,VS2,59.7,59.0,5.37,5.41,3.22
474,1.01,Ideal,F,VS2,61.0,56.0,6.44,6.4,3.94
475,0.39,Ideal,G,VVS1,62.3,57.0,4.64,4.7,2.91
476,0.27,Ideal,E,VVS1,62.0,56.0,4.19,4.16,2.59
477,0.56,Ideal,H,VS1,61.8,55.0,5.29,5.33,3.28
478,1.22,Premium,G,I1,59.2,60.0,6.97,6.9,4.1
479,0.72,Ideal,E,SI2,60.1,56.0,5.85,5.83,3.51
480,0.9,Fair,J,SI1,64.6,61.0,5.92,5.87,3.81
481,0.3,Premium,H,VVS2,60.8,60.0,4.33,4.29,2.62
482,0.78,Ideal,H,VVS2,62.1,56.0,5.88,5.9,3.66
483,0.3,Ideal,G,VVS1,62.1,58.0,4.26,4.28,2.65
484,0.52,Ideal,D,VS1,61.0,56.0,5.2,5.23,3.18
485,0.51,Ideal,F,VS2,60.6,56.0,5.19,5.17,3.14
486,0.9,Very Good,D,SI1,62.4,61.0,6.13,6.17,3.84
487,0.42,Fair,D,SI1,64.7,61.0,4.7,4.73,3.05
488,0.71,Ideal,F,VS2,62.1,54.0,5.68,5.72,3.54
489,0.9,Ideal,J,VS1,62.4,56.0,6.15,6.18,3.85
490,0.26,Very Good,E,VVS1,63.4,59.0,4.0,4.04,2.55
491,1.0,Good,G,SI1,59.9,58.0,6.44,6.48,3.87
492,0.4,Very Good,I,VS1,61.7,57.0,4.71,4.73,2.91
493,0.58,Ideal,F,VS1,59.9,59.0,5.42,5.47,3.26
494,0.92,Premium,D,SI2,62.5,59.0,6.24,6.2,3.89
495,0.38,Very Good,D,VS2,60.9,58.0,4.63,4.67,2.83
496,0.43,Ideal,E,VS1,63.0,55.0,4.85,4.87,3.06
497,1.0,Ideal,I,SI1,62.7,56.0,6.33,6.37,3.98
498,0.32,Ideal,G,VVS1,62.4,55.0,4.37,4.38,2.73
499,1.2,Premium,I,VS1,62.8,56.0,6.8,6.74,4.25
500,1.01,Ideal,G,IF,61.5,58.0,6.44,6.47,3.97
501,1.0,Good,G,SI2,63.8,56.0,6.23,6.31,4.0
502,0.4,Good,I,VVS1,63.5,57.0,4.65,4.68,2.96
503,0.59,Very Good,H,VS1,62.1,55.0,5.37,5.41,3.35
504,0.7,Very Good,D,VS2,62.5,55.0,5.65,5.71,3.55
505,1.32,Premium,H,VS1,61.3,58.0,7.09,7.01,4.32
506,0.39,Ideal,F,VS1,62.3,57.0,4.69,4.65,2.91
507,0.3,Very Good,D,SI2,61.0,61.0,4.25,4.31,2.61
508,0.55,Very Good,D,VS2,58.5,58.4,5.39,5.42,3.16
509,1.23,Very Good,H,VS2,58.5,62.0,6.98,7.0,4.09
510,1.2,Premium,E,VS2,63.0,58.0,6.75,6.71,4.24
511,0.72,Very Good,E,SI1,61.6,58.0,5.74,5.78,3.55
512,0.32,Ideal,F,VS1,61.9,56.0,4.4,4.35,2.71
513,1.53,Good,E,SI1,63.5,58.0,7.29,7.35,4.65
514,0.83,Very Good,E,SI1,63.8,54.0,5.96,6.04,3.83
515,0.3,Ideal,D,VS2,61.4,55.0,4.32,4.34,2.66
516,1.5,Very Good,H,SI2,61.3,59.0,7.38,7.41,4.53
517,0.54,Premium,E,VVS1,62.7,58.0,5.16,5.21,3.25
518,0.37,Ideal,H,VS2,61.7,55.0,4.64,4.67,2.87
519,0.5,Premium,G,SI2,62.5,57.0,5.04,5.01,3.14
520,2.02,Ideal,J,SI2,62.2,57.0,8.11,8.18,5.07
521,1.36,Ideal,F,VVS2,61.6,56.0,7.08,7.17,4.39
522,1.28,Ideal,H,SI1,61.8,57.0,7.02,6.97,4.32
523,1.04,Ideal,G,VS2,61.3,57.0,6.53,6.56,4.01
524,0.34,Ideal,G,IF,61.2,56.0,4.53,4.55,2.78
525,1.01,Premium,H,SI2,60.3,60.0,6.49,6.45,3.9
526,0.4,Ideal,E,VS1,61.2,57.0,4.74,4.77,2.91
527,0.24,Ideal,F,VVS1,61.1,56.0,4.01,4.05,2.47
528,0.29,Ideal,E,VVS2,61.9,56.0,4.22,4.24,2.62
529,0.32,Ideal,G,VS2,62.1,56.0,4.36,4.4,2.72
530,1.2,Ideal,G,VS1,62.3,56.0,6.77,6.82,4.23
531,1.0,Premium,F,SI1,60.8,59.0,6.45,6.41,3.91
532,1.02,Very Good,G,SI2,62.9,59.0,6.38,6.4,4.02
533,0.35,Ideal,H,VVS1,61.7,56.0,4.55,4.53,2.8
534,1.51,Premium,G,SI1,59.7,58.0,7.5,7.45,4.46
535,0.33,Premium,F,VS2,60.1,58.0,4.47,4.45,2.68
536,0.52,Ideal,G,VS1,62.7,56.0,5.16,5.14,3.23
537,0.51,Premium,E,VS2,60.6,58.0,5.15,5.12,3.11
538,1.74,Very Good,H,I1,63.2,55.0,7.62,7.59,4.8
539,0.79,Ideal,E,VS1,62.0,56.0,5.9,5.93,3.67
540,1.73,Premium,F,VS2,61.2,58.0,7.76,7.69,4.73
541,2.01,Ideal,J,SI2,62.1,56.0,8.06,8.13,5.03
542,0.5,Premium,E,SI1,62.0,59.0,5.1,5.06,3.15
543,0.38,Very Good,E,VS2,59.2,60.0,4.73,4.77,2.81
544,1.01,Good,G,SI1,63.2,59.0,6.32,6.36,4.01
545,0.43,Premium,G,IF,61.4,59.0,4.79,4.85,2.96
546,0.91,Ideal,F,SI2,61.7,55.0,6.27,6.2,3.85
547,1.01,Very Good,I,VS2,62.3,60.0,6.33,6.41,3.97
548,1.13,Very Good,J,SI1,62.9,57.7,6.6,6.64,4.16
549,1.04,Ideal,E,VVS2,62.0,58.0,6.54,6.46,4.03
550,0.79,Very Good,E,SI1,63.3,56.3,5.85,5.88,3.71
551,1.27,Premium,G,VS2,61.0,60.0,6.97,6.93,4.24
552,1.01,Ideal,F,I1,62.2,54.0,6.42,6.44,4.0
553,0.73,Ideal,F,SI2,61.5,55.0,5.79,5.85,3.58
554,0.3,Ideal,I,SI1,62.3,56.0,4.35,4.32,2.7
555,0.53,Premium,E,VS2,61.4,58.0,5.24,5.19,3.2
556,0.3,Very Good,G,IF,63.5,55.0,4.28,4.26,2.71
557,0.42,Very Good,H,VVS2,62.9,56.0,4.75,4.79,3.0
558,0.36,Premium,F,VS2,60.5,59.0,4.61,4.64,2.8
559,1.0,Very Good,D,SI2,63.3,60.0,6.29,6.19,3.95
560,0.75,Ideal,G,VVS2,61.3,55.0,5.85,5.89,3.59
561,0.32,Ideal,G,VVS2,62.0,54.0,4.39,4.42,2.73
562,2.04,Ideal,G,SI1,61.9,58.0,8.12,8.16,5.04
563,1.51,Premium,G,VS1,61.1,58.0,7.38,7.36,4.5
564,0.36,Premium,G,VS1,59.7,59.0,4.61,4.64,2.76
565,1.01,Premium,E,SI1,60.0,59.0,6.53,6.47,3.9
566,0.7,Fair,G,VS1,57.1,62.0,5.89,5.94,3.38
567,0.38,Ideal,G,SI1,61.9,56.0,4.64,4.67,2.88
568,1.01,Premium,F,SI1,61.8,59.0,6.41,6.34,3.94
569,0.71,Good,I,VS1,64.2,57.0,5.62,5.57,3.59
570,0.32,Very Good,H,VVS2,63.4,56.0,4.37,4.34,2.76
571,1.61,Ideal,I,VS2,62.5,57.0,7.49,7.43,4.66
572,0.33,Ideal,H,IF,60.6,57.0,4.51,4.5,2.73
573,0.7,Premium,G,VS2,61.8,60.0,5.66,5.63,3.49
574,1.13,Ideal,H,SI2,60.4,56.0,6.78,6.7,4.07
575,1.51,Fair,D,SI1,64.1,60.0,7.18,7.11,4.58
576,0.62,Premium,H,VVS1,61.9,58.0,5.49,5.46,3.39
577,0.51,Good,D,SI1,63.3,57.0,5.06,5.09,3.21
578,0.5,Ideal,F,IF,60.6,58.0,5.13,5.16,3.12
579,0.35,Ideal,G,VVS2,61.2,55.0,4.62,4.59,2.82
580,1.26,Ideal,I,SI2,62.0,56.0,7.0,6.94,4.32
581,1.54,Ideal,J,VS1,62.2,59.0,7.34,7.38,4.58
582,0.89,Fair,H,I1,58.8,66.0,6.21,6.09,3.62
583,0.41,Ideal,G,SI1,62.6,54.0,4.78,4.74,2.98
584,0.76,Premium,D,VS1,60.6,58.0,5.95,5.89,3.59
585,0.33,Ideal,F,VVS1,62.4,55.0,4.42,4.4,2.75
586,1.32,Premium,F,VS2,60.9,59.0,7.12,7.06,4.32
587,1.07,Ideal,E,VVS2,61.3,56.0,6.53,6.6,4.02
588,0.51,Ideal,H,SI1,63.0,57.0,5.14,5.11,3.23
589,0.7,Good,H,VS2,56.7,63.0,5.87,5.92,3.34
590,0.91,Very Good,E,SI2,62.5,59.0,6.16,6.23,3.87
591,1.04,Premium,F,VS2,61.9,58.0,6.55,6.51,4.04
592,0.7,Good,D,SI2,63.1,60.0,5.56,5.62,3.53
593,1.2,Premium,G,VS2,62.3,56.0,6.8,6.68,4.2
594,1.0,Good,D,SI2,58.1,65.0,6.54,6.48,3.78
595,1.0,Premium,F,SI2,61.1,61.0,6.38,6.35,3.89
596,0.35,Ideal,D,SI1,60.8,55.0,4.59,4.56,2.78
597,1.54,Premium,F,SI1,60.9,59.0,7.56,7.46,4.57
598,0.32,Ideal,F,VS2,61.3,57.0,4.37,4.4,2.69
599,1.5,Ideal,F,VS1,62.3,56.0,7.34,7.3,4.56
600,0.51,Good,G,SI1,63.6,55.0,5.03,5.06,3.21
601,0.7,Good,E,VS1,65.5,57.0,5.46,5.54,3.6
602,1.18,Good,D,SI2,59.7,61.0,6.83,6.88,4.09
603,0.51,Premium,I,SI1,61.3,58.0,5.16,5.11,3.15
604,1.01,Premium,E,VS2,60.2,58.0,6.56,6.52,3.94
605,0.81,Ideal,F,SI2,62.9,57.0,5.97,5.93,3.74
606,0.54,Ideal,G,IF,61.5,55.0,5.24,5.3,3.23
607,1.12,Ideal,J,SI1,62.4,57.0,6.65,6.6,4.14
608,0.8,Very Good,D,SI2,63.7,57.0,5.87,5.9,3.75
609,0.38,Premium,H,VS2,60.9,60.0,4.62,4.67,2.83
610,1.82,Fair,H,I1,67.3,58.0,7.5,7.47,5.04
611,0.55,Ideal,G,VVS2,61.2,55.8,5.27,5.33,3.24
612,1.14,Ideal,G,VS2,62.0,55.0,6.68,6.77,4.17
613,0.79,Premium,E,SI2,61.0,58.0,5.96,5.9,3.62
614,1.08,Ideal,G,SI2,62.2,56.0,6.56,6.59,4.09
615,0.33,Ideal,D,VS2,60.9,56.0,4.49,4.51,2.74
616,0.54,Premium,E,VS2,59.2,58.0,5.35,5.32,3.16
617,1.5,Good,I,SI1,64.3,55.0,7.24,7.19,4.64
618,0.32,Premium,F,VS2,61.1,58.0,4.42,4.39,2.69
619,0.4,Ideal,J,VS1,62.2,54.0,4.72,4.76,2.95
620,1.18,Ideal,H,VS1,64.9,58.0,6.57,6.53,4.25
621,0.31,Premium,I,SI1,59.6,58.0,4.39,4.44,2.63
622,2.43,Ideal,I,SI2,62.3,59.0,8.54,8.61,5.34
623,0.41,Very Good,F,VVS1,58.9,58.0,4.84,4.87,2.86
624,1.01,Ideal,E,SI2,62.2,56.0,6.42,6.45,4.0
625,1.22,Ideal,F,SI2,62.5,56.0,6.85,6.81,4.27
626,0.51,Ideal,D,VS2,62.5,56.0,5.13,5.11,3.2
627,0.92,Premium,H,SI1,62.4,58.0,6.19,6.22,3.87
628,0.34,Very Good,G,IF,61.0,56.0,4.5,4.54,2.76
629,0.7,Fair,D,SI1,66.5,55.0,5.51,5.47,3.65
630,0.81,Very Good,F,VS1,62.7,56.0,5.92,5.98,3.73
631,0.32,Ideal,H,VS1,62.1,55.0,4.39,4.4,2.73
632,1.03,Ideal,E,SI1,62.0,53.0,6.5,6.47,4.02
633,1.0,Ideal,F,SI1,62.0,55.0,6.39,6.44,3.98
634,0.25,Ideal,G,VS2,61.4,57.0,4.08,4.1,2.51
635,0.74,Ideal,F,VS1,61.7,56.0,5.79,5.87,3.6
636,0.35,Premium,G,VS1,62.9,58.0,4.49,4.48,2.82
637,0.41,Ideal,H,IF,62.9,54.0,4.74,4.71,2.97
638,2.01,Fair,H,SI2,64.9,56.0,7.88,7.81,5.09
639,0.32,Good,D,SI2,64.1,54.0,4.37,4.34,2.79
640,0.9,Ideal,F,SI1,61.5,56.0,6.25,6.2,3.83
641,0.31,Very Good,F,VVS1,61.3,56.0,4.35,4.37,2.67
642,0.4,Premium,G,VVS2,62.0,58.0,4.74,4.68,2.92
643,1.01,Good,E,VVS1,63.1,57.0,6.36,6.39,4.02
644,1.5,Premium,E,SI2,61.2,59.0,7.41,7.36,4.52
645,0.34,Ideal,G,VS2,61.5,56.0,4.5,4.47,2.76
646,0.5,Very Good,D,SI2,63.2,56.0,5.05,5.01,3.18
647,1.1,Ideal,I,SI1,60.8,61.0,6.63,6.7,4.05
648,1.71,Premium,G,VS2,61.3,58.0,7.64,7.6,4.67
649,1.2,Very Good,I,VS1,63.1,58.0,6.7,6.62,4.2
650,0.34,Premium,E,SI2,62.4,59.0,4.42,4.46,2.77
651,1.51,Premium,D,SI1,62.5,60.0,7.27,7.23,4.54
652,0.71,Ideal,H,SI1,62.1,57.0,5.68,5.73,3.54
653,1.06,Ideal,F,VS2,61.0,57.0,6.57,6.6,4.02
654,0.3,Ideal,F,VVS1,61.2,55.0,4.33,4.36,2.66
655,0.32,Ideal,D,SI2,61.7,55.0,4.38,4.4,2.71
656,0.27,Ideal,E,VS2,62.7,55.0,4.18,4.15,2.61
657,1.04,Very Good,F,SI2,63.2,58.0,6.39,6.34,4.02
658,2.07,Ideal,H,SI1,60.6,56.0,8.38,8.3,5.05
659,0.58,Ideal,F,VVS2,62.0,56.0,5.32,5.36,3.31
660,0.53,Ideal,H,VS1,61.7,56.0,5.21,5.23,3.22
661,0.41,Very Good,H,SI1,62.8,56.0,4.72,4.77,2.98
662,0.3,Ideal,G,IF,61.7,55.0,4.31,4.34,2.67
663,0.31,Premium,G,VVS1,61.2,59.0,4.34,4.32,2.65
664,2.0,Ideal,F,SI2,61.6,57.0,8.16,8.1,5.01
665,0.31,Ideal,G,IF,62.0,54.0,4.39,4.35,2.71
666,0.57,Ideal,G,VS2,60.2,59.0,5.38,5.42,3.25
667,0.55,Very Good,E,VS2,61.0,59.0,5.31,5.34,2.25
668,0.47,Ideal,G,SI2,61.3,56.0,4.98,5.01,3.06
669,0.92,Premium,G,SI2,58.4,58.0,6.4,6.34,3.73
670,0.55,Very Good,F,VS2,62.6,57.0,5.19,5.23,3.26
671,0.32,Ideal,D,VVS2,60.6,56.0,4.47,4.5,2.72
672,0.54,Ideal,E,SI2,60.7,56.0,5.25,5.3,3.2
673,1.01,Ideal,E,SI2,59.2,56.0,6.63,6.59,3.91
674,0.7,Very Good,H,SI1,61.0,58.0,5.67,5.7,3.47
675,0.38,Ideal,F,IF,61.0,56.0,4.68,4.7,2.86
676,0.69,Good,E,VS2,58.7,64.0,5.73,5.79,3.38
677,0.92,Very Good,E,SI1,62.1,58.0,6.15,6.22,3.84
678,0.94,Good,D,SI1,63.6,56.0,6.25,6.2,3.96
679,1.7,Good,I,SI2,63.6,59.0,7.62,7.52,4.8
680,0.71,Very Good,J,VS2,62.8,61.0,5.63,5.71,3.56
681,0.29,Ideal,F,VVS1,61.1,57.0,4.26,4.29,2.61
682,0.5,Very Good,E,VS1,62.5,58.0,5.04,5.11,3.17
683,0.5,Fair,E,VS2,65.4,57.0,5.01,4.81,3.21
684,1.01,Very Good,H,VS2,63.2,58.0,6.34,6.26,3.98
685,1.24,Ideal,G,VVS1,62.3,56.0,6.86,6.89,4.28
686,1.0,Very Good,F,VVS2,63.0,59.0,6.33,6.36,4.0
687,0.94,Very Good,D,SI2,60.9,62.0,6.22,6.3,3.81
688,1.23,Premium,H,VS1,61.1,58.0,6.91,6.86,4.21
689,1.25,Premium,G,VS1,61.8,58.0,6.94,6.91,4.28
690,1.2,Ideal,J,VS1,61.3,56.0,6.83,6.87,4.2
691,1.04,Ideal,I,VS1,61.4,58.0,6.46,6.54,3.99
692,1.7,Premium,I,SI1,59.7,60.0,7.77,7.72,4.62
693,2.1,Fair,G,SI2,65.0,56.0,8.09,7.98,5.21
694,1.0,Good,I,SI1,58.0,58.0,6.56,6.62,3.82
695,1.01,Ideal,F,VS1,60.8,57.0,6.54,6.52,3.97
696,0.35,Ideal,E,VVS1,61.9,56.0,4.55,4.53,2.81
697,0.91,Good,D,SI1,63.1,61.0,6.1,6.16,3.87
698,0.32,Premium,F,VS2,61.3,60.0,4.37,4.4,2.69
699,0.53,Ideal,G,VS1,61.5,57.0,5.21,5.23,3.21
700,1.02,Premium,F,SI2,62.5,58.0,6.47,6.4,4.02
701,1.31,Ideal,H,SI2,62.3,56.0,7.0,6.97,4.35
702,0.53,Ideal,E,VS1,60.9,57.0,5.25,5.19,3.18
703,1.24,Premium,F,VS1,62.5,58.0,6.87,6.83,4.28
704,0.56,Ideal,D,SI1,62.5,56.0,5.24,5.28,3.29
705,0.34,Ideal,F,VS2,62.1,55.0,4.51,4.47,2.79
706,0.74,Ideal,J,SI1,61.7,56.0,5.81,5.85,3.6
707,0.34,Premium,E,VS2,61.9,58.0,4.43,4.45,2.75
708,0.72,Very Good,F,SI2,58.5,60.0,5.86,5.93,3.45
709,0.59,Ideal,F,SI1,62.0,53.0,5.38,5.43,3.35
710,1.1,Premium,E,SI2,60.9,60.0,6.66,6.61,4.04
711,0.33,Premium,G,VS1,60.5,58.0,4.43,4.49,2.7
712,0.7,Premium,F,VS1,60.4,60.0,5.73,5.7,3.45
713,0.41,Ideal,E,SI1,62.5,57.0,4.74,4.79,2.98
714,0.4,Ideal,I,VS1,61.9,55.0,4.74,4.77,2.94
715,0.24,Very Good,F,VS1,61.0,57.0,4.01,4.04,2.45
716,0.54,Ideal,H,IF,61.5,54.0,5.27,5.3,3.25
717,0.41,Ideal,F,VS2,62.6,57.0,4.79,4.76,2.99
718,0.9,Very Good,D,SI1,60.9,57.0,6.22,6.26,3.8
719,0.34,Ideal,E,VS2,61.2,56.0,4.51,4.54,2.77
720,1.51,Premium,E,SI2,63.0,55.0,7.34,7.3,4.61
721,2.07,Ideal,G,SI2,62.0,55.0,8.23,8.13,5.07
722,0.8,Good,G,SI1,62.7,57.0,5.84,5.93,3.69
723,0.57,Premium,F,SI1,60.7,58.0,5.36,5.32,3.24
724,0.7,Premium,E,VS2,62.4,61.0,5.66,5.63,3.52
725,1.07,Ideal,H,SI2,62.4,55.0,6.56,6.59,4.1
726,0.71,Premium,E,VS2,62.0,61.0,5.71,5.65,3.52
727,0.44,Premium,G,SI1,61.1,59.0,4.9,4.86,2.98
728,1.34,Very Good,H,SI1,61.6,59.0,7.04,7.09,4.35
729,0.65,Good,I,VS1,61.1,61.7,5.55,5.59,3.4
730,1.1,Premium,D,SI2,62.4,58.0,6.6,6.57,4.11
731,1.5,Premium,I,SI2,62.5,61.0,7.29,7.24,4.54
732,1.12,Good,J,SI1,63.7,61.0,6.54,6.5,4.15
733,1.2,Premium,I,SI2,60.0,58.0,6.93,6.91,4.15
734,0.52,Ideal,G,VS2,60.8,57.0,5.19,5.21,3.16
735,1.73,Very Good,H,VS2,61.7,56.0,7.64,7.7,4.73
736,0.77,Ideal,F,VS2,61.2,57.0,5.93,5.97,3.64
737,0.31,Ideal,F,IF,61.5,55.0,4.34,4.37,2.68
738,1.01,Good,E,SI1,64.3,59.0,6.23,6.28,4.02
739,0.76,Premium,H,VVS2,59.6,57.0,5.91,5.86,3.51
740,0.58,Ideal,E,VS1,60.8,57.0,5.42,5.41,3.29
741,0.62,Premium,J,VVS2,60.9,58.0,5.5,5.56,3.37
742,0.26,Very Good,E,VVS2,62.9,56.0,4.07,4.1,2.57
743,1.04,Ideal,F,VVS1,61.6,55.0,6.5,6.53,4.02
744,0.34,Ideal,D,VS2,62.5,57.0,4.47,4.4,2.77
745,1.03,Ideal,E,VS1,61.9,57.0,6.46,6.44,4.0
746,0.54,Ideal,E,VVS2,61.9,54.5,5.22,5.25,3.23
747,0.4,Ideal,E,SI1,62.2,55.0,4.75,4.71,2.94
748,1.01,Good,F,SI1,61.6,63.0,6.42,6.47,3.97
749,0.41,Ideal,D,VS2,62.2,57.0,4.72,4.76,2.95
750,0.23,Very Good,E,VVS1,61.3,58.0,3.94,3.96,2.42
751,1.31,Ideal,G,VVS2,61.3,58.0,7.03,7.07,4.32
752,1.02,Very Good,F,VVS2,60.9,56.0,6.44,6.5,3.94
753,0.3,Ideal,F,VS2,60.4,56.0,4.37,4.34,2.63
754,0.54,Premium,D,SI1,62.3,60.0,5.18,5.22,3.24
755,1.36,Ideal,F,VVS1,61.3,57.0,7.13,7.23,4.4
756,0.7,Good,D,SI2,59.2,60.0,5.75,5.78,3.41
757,1.09,Very Good,G,VS1,59.7,63.0,6.65,6.74,4.0
758,1.01,Premium,G,VVS2,61.7,59.0,6.44,6.37,3.95
759,2.11,Very Good,G,SI2,62.2,60.0,8.15,8.19,5.08
760,1.03,Ideal,H,SI1,62.2,56.0,6.45,6.51,4.03
