id,price
6790,796.427
6791,1161.0336
6792,2352.2603
6793,8697.487
6794,889.45276
6795,3256.4539
6796,948.2155
6797,604.35547
6798,2940.4014
6799,1847.0865
6800,2856.9946
6801,619.0327
6802,4400.084
6803,15500.593
6804,4603.578
6805,4770.534
6806,766.371
6807,805.39624
6808,4348.572
6809,913.2433
6810,5366.798
6811,569.1154
6812,3468.2925
6813,15481.61
6814,9108.274
6815,2680.8184
6816,4492.777
6817,2411.9885
6818,2620.2703
6819,3205.4941
6820,3967.8381
6821,15714.018
6822,450.65128
6823,1805.5249
6824,6445.244
6825,4578.6504
6826,4984.8667
6827,4378.6025
6828,969.2553
6829,2153.2021
6830,7095.531
6831,3987.9717
6832,5410.7456
6833,864.7439
6834,1086.4418
6835,493.04904
6836,689.4842
6837,1582.2108
6838,7590.9243
6839,6043.742
6840,664.57574
6841,2046.5753
6842,544.60187
6843,1967.2854
6844,835.78174
6845,497.0848
6846,16272.801
6847,8335.119
6848,3160.5745
6849,14490.877
6850,5285.595
6851,2982.964
6852,3239.6204
6853,7390.6025
6854,6562.994
6855,2187.2686
6856,830.7937
6857,7201.524
6858,8305.831
6859,2653.094
6860,8461.975
6861,457.79852
6862,2995.8088
6863,719.96936
6864,12593.902
6865,7945.995
6866,15181.825
6867,5610.9995
6868,1024.9545
6869,807.0703
6870,903.4284
6871,861.99286
6872,474.68997
6873,16119.772
6874,4128.8984
6875,9759.7705
6876,3560.4426
6877,912.5116
6878,15266.101
6879,5696.6606
6880,592.89087
6881,2929.1958
6882,607.6215
6883,687.42377
6884,10640.494
6885,4062.1536
6886,1116.1837
6887,7614.6836
6888,704.7088
6889,936.3241
6890,3305.3389
6891,15348.768
6892,1350.5312
6893,3150.4316
6894,926.42474
6895,962.40436
6896,4404.54
6897,1058.447
6898,880.47516
6899,3063.262
6900,9205.821
6901,1143.7424
6902,4566.3125
6903,4752.987
6904,3043.854
6905,10488.733
6906,784.38824
6907,5310.2637
6908,4066.6836
6909,5451.158
6910,1116.4596
6911,837.26996
6912,639.4484
6913,4940.5806
6914,6963.457
6915,3987.471
6916,1020.1889
6917,8235.019
6918,915.0944
6919,4668.0967
6920,2914.8765
6921,14332.714
6922,944.7794
6923,789.52356
6924,7988.392
6925,11998.875
6926,3449.3218
6927,1282.2513
6928,657.32794
6929,520.0507
6930,5153.706
6931,572.08655
6932,1669.5337
6933,16382.562
6934,617.5557
6935,537.1686
6936,1206.0306
6937,2263.3713
6938,11296.392
6939,9365.156
6940,826.3381
6941,4352.2256
6942,7681.524
6943,3200.4763
6944,615.26184
6945,3602.1504
6946,11448.564
6947,16656.01
6948,2907.0188
6949,4683.7627
6950,15119.575
6951,980.6472
6952,4173.515
6953,2277.656
6954,15254.907
6955,850.3417
6956,657.8988
6957,5097.7637
6958,743.8521
6959,1635.364
6960,610.1687
6961,548.84326
6962,1100.5782
6963,565.34705
6964,6959.8115
6965,786.5288
6966,5018.812
6967,3342.9482
6968,1289.127
6969,6863.0815
6970,683.85046
6971,649.8296
6972,1701.7872
6973,3187.6929
6974,1068.6158
6975,11026.937
6976,6079.9
6977,2796.571
6978,2711.3296
6979,3936.449
6980,748.38306
6981,4441.6367
6982,672.5283
6983,911.9499
6984,7615.9165
6985,4338.162
6986,2008.3364
6987,862.8506
6988,5297.9873
6989,636.9886
6990,905.18506
6991,2290.0212
6992,2498.0364
6993,5883.788
6994,7868.9688
6995,3525.7498
6996,5208.8813
6997,1857.198
6998,7952.3296
6999,1414.3923
7000,1051.1815
7001,3623.685
7002,986.85425
7003,737.4307
7004,13121.738
7005,12348.451
7006,1400.4675
7007,2391.884
7008,1632.5458
7009,596.43243
7010,2454.81
7011,1399.8613
7012,795.0669
7013,898.8069
7014,4919.0557
7015,6316.032
7016,5600.684
7017,6559.16
7018,6537.3716
7019,1109.1863
7020,1799.4629
7021,766.97253
7022,860.31024
7023,1043.8911
7024,4806.493
7025,586.5127
7026,9182.088
7027,7835.948
7028,6251.4463
7029,1007.8721
7030,671.2708
7031,1388.7069
7032,4096.7646
7033,4838.6045
7034,1407.1858
7035,9987.066
7036,6952.6816
7037,835.83923
7038,1357.7242
7039,3198.6304
7040,493.34702
7041,8246.433
7042,3122.078
7043,6317.385
7044,10218.02
7045,823.9813
7046,10573.454
7047,1669.5155
7048,1239.2971
7049,783.0527
7050,895.6064
7051,3460.0574
7052,774.1612
7053,443.5901
7054,5323.8545
7055,3370.4604
7056,3107.334
7057,4115.416
7058,2605.8723
7059,766.0725
7060,8986.749
7061,755.80945
7062,3432.173
7063,14630.296
7064,2512.8572
7065,4361.2676
7066,1389.9003
7067,15518.661
7068,5494.5815
7069,523.0537
7070,2922.0256
7071,4852.7295
7072,2628.0862
7073,9465.713
7074,898.1269
7075,2115.9424
7076,4148.8047
7077,2714.495
7078,548.03265
7079,5478.2046
7080,3494.584
7081,1937.8215
7082,1385.7493
7083,1569.2217
7084,1034.84
7085,9265.261
7086,588.24493
7087,7257.3843
7088,13852.789
7089,14382.239
7090,4456.8774
7091,3087.519
7092,6152.378
7093,6196.029
7094,12671.113
7095,506.6702
7096,6450.7295
7097,8512.966
7098,6929.714
7099,690.1688
7100,722.2368
7101,10056.522
7102,1909.1838
7103,2412.4512
7104,8603.09
7105,516.59875
7106,5137.027
7107,14243.432
7108,561.8666
7109,2010.2214
7110,6692.4883
7111,2314.502
7112,766.64813
7113,805.10974
7114,777.86993
7115,8235.64
7116,5550.7153
7117,4462.2783
7118,1681.7372
7119,4676.926
7120,4368.032
7121,2400.0737
7122,6165.6123
7123,2426.8037
7124,875.79944
7125,1581.8577
7126,646.61
7127,2201.664
7128,4493.0327
7129,10056.985
7130,6035.0923
7131,7585.62
7132,5102.276
7133,1696.101
7134,2328.4846
7135,904.4713
7136,977.08276
7137,4780.213
7138,2393.4565
7139,2364.0334
7140,1494.9163
7141,11878.764
7142,1552.3983
7143,5084.0186
7144,687.91565
7145,1098.9268
7146,852.7797
7147,9273.61
7148,1800.6461
7149,853.62537
7150,3866.536
7151,833.54095
7152,645.2824
7153,2783.044
7154,10731.788
7155,535.6811
7156,692.1299
7157,1795.6957
7158,1460.6594
7159,1537.4382
7160,838.59247
7161,481.5087
7162,1029.3
7163,450.3165
7164,3267.357
7165,859.3538
7166,4496.369
7167,8722.629
7168,12575.33
7169,3159.788
7170,3537.4065
7171,860.10657
7172,4750.291
7173,4251.5967
7174,3687.9807
7175,463.817
7176,7321.6143
7177,2312.9265
7178,5696.122
7179,3471.6667
7180,755.7509
7181,8568.051
7182,2671.6116
7183,5005.5933
7184,16935.705
7185,805.10974
7186,1354.7606
7187,4389.8936
7188,876.46216
7189,8400.231
7190,1875.7029
7191,4650.2056
7192,11254.079
7193,838.81836
7194,5526.4453
7195,4176.2144
7196,4368.548
7197,2955.4001
7198,4677.924
7199,15204.106
7200,774.5512
7201,967.8056
7202,7046.2603
7203,4578.7275
7204,4342.2534
7205,9444.498
7206,735.3941
7207,10024.687
7208,9918.849
7209,683.022
7210,4714.436
7211,8370.962
7212,649.8296
7213,3964.3962
7214,6755.36
7215,3952.5398
7216,618.31744
7217,533.4467
7218,6186.8135
7219,13481.597
7220,2356.477
7221,2224.08
7222,1942.7399
7223,2301.4375
7224,2078.347
7225,878.0778
7226,465.73636
7227,2030.7107
7228,593.247
7229,1971.3915
7230,8301.619
7231,2402.932
7232,1047.076
7233,2155.5125
7234,1973.8943
7235,706.1296
7236,13873.931
7237,723.9175
7238,1400.6554
7239,8353.274
7240,618.3588
7241,1217.1422
7242,5062.044
7243,4856.3677
7244,1323.6995
7245,5144.697
7246,678.90564
7247,11249.278
7248,1391.8303
7249,1299.5726
7250,607.13525
7251,2054.7705
7252,4632.769
7253,3702.091
7254,8709.332
7255,1540.9371
7256,5639.547
7257,768.7663
7258,2817.0068
7259,1810.7327
7260,5451.0767
7261,1100.5376
7262,3979.7417
7263,7397.0127
7264,2531.1423
7265,1262.1663
7266,4093.6904
7267,7204.769
7268,1185.5294
7269,901.8587
7270,3893.045
7271,1825.327
7272,915.06683
7273,15675.671
7274,8521.914
7275,16870.45
7276,10662.282
7277,958.27545
7278,652.9859
7279,690.01874
7280,2810.4485
7281,664.7979
7282,5206.329
7283,693.2967
7284,545.8149
7285,16619.164
7286,1857.5823
7287,9956.884
7288,529.8132
7289,7777.862
7290,2056.0308
7291,733.2406
7292,9492.868
7293,572.67834
7294,1700.3895
7295,14685.748
7296,2970.4954
7297,601.5099
7298,11097.56
7299,14995.532
7300,2559.8984
7301,4847.966
7302,3396.2834
7303,4539.9165
7304,2668.7805
7305,830.7841
7306,7748.667
7307,6932.358
7308,2622.27
7309,2676.2617
7310,1168.9885
7311,4733.823
7312,739.0371
7313,1795.349
7314,788.2446
7315,1784.7661
7316,16890.762
7317,2022.4364
7318,868.42065
7319,725.95734
7320,8234.328
7321,1308.7302
7322,484.67117
7323,1267.6582
7324,7989.7627
7325,4808.258
7326,3446.0706
7327,6704.875
7328,872.26074
7329,939.53076
7330,901.79144
7331,2239.0974
7332,4063.5835
7333,13635.11
7334,16070.557
7335,4761.7456
7336,3374.6592
7337,3540.8508
7338,9781.748
7339,4473.9033
7340,4501.5557
7341,576.6834
7342,12361.135
7343,1350.1816
7344,874.6457
7345,2302.9858
7346,6254.861
7347,5197.796
7348,430.67972
7349,806.7831
7350,676.79956
7351,675.84204
7352,8340.03
7353,3774.044
7354,1043.4111
7355,6410.166
7356,5511.5557
7357,2692.2644
7358,5573.877
7359,11001.044
7360,619.6156
7361,4969.504
7362,4983.4053
7363,813.74994
7364,4174.2607
7365,2359.8013
7366,480.2099
7367,13218.139
7368,1913.0892
7369,4308.3228
7370,731.6728
7371,654.0467
7372,17322.873
7373,4669.462
7374,3550.536
7375,10506.797
7376,16703.467
7377,867.9306
7378,13283.538
7379,807.75464
7380,17627.965
7381,4038.5505
7382,896.294
7383,1213.8486
7384,4285.5854
7385,4182.0728
7386,589.3251
7387,595.316
7388,7353.7983
7389,7899.6523
7390,1412.9615
7391,753.0528
7392,4476.094
7393,576.74036
7394,4050.9749
7395,5420.198
7396,1179.356
7397,765.7916
7398,990.314
7399,1802.7922
7400,4392.778
7401,1153.2206
7402,867.8571
7403,5021.3887
7404,825.40533
7405,5784.767
7406,3419.1018
7407,1190.8715
7408,7764.343
7409,4373.48
7410,486.89694
7411,479.7405
7412,11112.801
7413,921.35
7414,4856.9443
7415,7211.897
7416,807.9938
7417,1440.6147
7418,9447.2705
7419,1665.3737
7420,585.19366
7421,738.39594
7422,1869.0779
7423,2322.3845
7424,12183.825
7425,891.67584
7426,1687.2831
7427,768.0688
7428,1021.9357
7429,1182.4814
7430,1351.1768
7431,552.3006
7432,740.6364
7433,4513.6147
7434,1091.8157
7435,876.5936
7436,1600.7761
7437,2717.8806
7438,1595.1014
7439,599.77795
7440,14551.504
7441,886.3129
7442,979.25714
7443,16604.627
7444,4694.904
7445,3199.1804
7446,8511.207
7447,5626.39
7448,3762.2178
7449,2952.3738
7450,765.5006
7451,1809.9788
7452,526.62177
7453,3314.164
7454,4671.985
7455,2485.608
7456,836.9501
7457,2523.1694
7458,4932.5264
7459,6855.0854
7460,548.404
7461,830.7565
7462,7895.989
7463,15758.347
7464,467.22986
7465,820.2326
7466,3315.2307
7467,897.25745
7468,1557.2115
7469,2531.4358
7470,739.1544
7471,10908.296
7472,695.202
7473,973.2468
7474,922.4281
7475,514.3779
7476,1167.7749
7477,1849.1158
7478,3628.0718
7479,5713.402
7480,813.8477
7481,5744.4985
7482,914.07666
7483,1835.2012
7484,2907.3018
7485,682.08606
7486,721.7096
7487,11581.453
7488,9133.864
7489,11959.205
7490,5191.038
7491,8067.442
7492,8458.507
7493,5387.629
7494,875.2382
7495,12430.949
7496,2523.1917
7497,2415.249
7498,1532.4133
7499,4058.5183
7500,1898.8398
7501,459.60733
7502,597.7201
7503,6701.8223
7504,707.4451
7505,10875.553
7506,4551.5054
7507,6948.246
7508,1626.0027
7509,827.69324
7510,11099.268
7511,751.9948
7512,15015.2705
7513,928.4978
7514,2750.3645
7515,1950.0721
7516,632.6122
7517,479.54504
7518,7007.4814
7519,7004.4414
7520,4818.946
7521,1044.354
7522,1565.9583
7523,889.88806
7524,1399.3934
7525,1638.9475
7526,5688.5776
7527,694.6937
7528,3095.1287
7529,5926.137
7530,2047.1904
7531,3947.8535
7532,761.5284
7533,552.5784
7534,1341.9233
7535,1693.0131
7536,1753.6465
7537,6126.0015
7538,593.8991
7539,4667.1133
7540,4203.0674
7541,1422.743
7542,808.1345
7543,505.98038
7544,9353.298
7545,2614.014
7546,5548.5483
7547,2481.8918
7548,5626.1685
7549,1363.7421
7550,2209.4265
7551,6627.6987
7552,757.6853
7553,426.33307
7554,4703.8833
7555,9286.2
7556,4733.5273
7557,758.5757
7558,1557.2115
7559,751.47125
7560,1091.0115
7561,836.3988
7562,4521.4746
7563,2238.377
7564,4193.1943
7565,764.90924
7566,4755.2305
7567,749.4919
7568,1917.8905
7569,2199.6882
7570,2486.2593
7571,3882.7512
7572,864.79376
7573,1205.9008
7574,600.615
7575,10150.699
7576,633.00165
7577,2666.5732
7578,1647.2932
7579,5045.4204
7580,1392.0657
7581,17375.688
7582,650.3447
7583,2387.6978
7584,4124.372
7585,6474.9194
7586,3277.939
7587,859.9907
7588,10889.232
7589,11391.381
7590,2852.9873
7591,14122.858
7592,652.90967
7593,6232.5303
7594,5336.695
7595,3135.2708
7596,15882.973
7597,1117.8075
7598,1733.6359
7599,8202.386
7600,481.6861
7601,424.1704
7602,580.0327
7603,16505.877
7604,9769.88
7605,798.23846
7606,5808.3315
7607,542.3982
7608,3937.3098
7609,648.6692
7610,7142.9614
7611,554.24005
7612,4352.7886
7613,5935.76
7614,16393.107
7615,2862.112
7616,2785.3533
7617,2452.3127
7618,4672.101
7619,1073.7792
7620,3747.397
7621,3772.3313
7622,1652.1952
7623,3568.2617
7624,8430.813
7625,747.7678
7626,997.69995
7627,677.4851
7628,708.0512
7629,704.3821
7630,2334.5513
7631,4310.0693
7632,1752.7985
7633,1727.2799
7634,6010.659
7635,4588.5664
7636,6747.0244
7637,710.522
7638,4637.6685
7639,2036.4214
7640,9751.113
7641,4246.814
7642,10309.584
7643,714.00665
7644,5307.592
7645,862.4409
7646,3547.785
7647,4557.888
7648,7426.2593
7649,604.80096
7650,4373.7173
7651,4309.5825
7652,554.73083
7653,5516.8657
7654,890.3169
7655,3377.7642
7656,742.13635
7657,9475.586
7658,433.9382
7659,11005.023
7660,1656.4712
7661,677.3123
7662,956.88837
7663,3209.1702
7664,840.9502
7665,8742.801
7666,2324.375
7667,6060.4185
7668,4246.2817
7669,3077.4617
7670,2456.2612
7671,821.19934
7672,2869.4353
7673,616.57886
7674,2516.7053
7675,1853.2614
7676,2426.1775
7677,623.8021
7678,752.40753
7679,4266.8667
7680,2397.7253
7681,10111.473
7682,1708.5287
7683,2663.8267
7684,1911.2937
7685,639.20294
7686,1988.7051
7687,2285.072
7688,1068.8304
7689,2340.7668
7690,1195.571
7691,1075.9583
7692,3300.9297
7693,916.7658
7694,3581.3118
7695,835.4949
7696,4495.5107
7697,10988.995
7698,3053.3884
7699,2936.3635
7700,5038.4795
7701,5398.7197
7702,534.863
7703,977.93286
7704,709.5057
7705,896.13007
7706,2240.3716
7707,672.9949
7708,1383.0797
7709,896.05927
7710,3846.459
7711,4986.654
7712,977.08276
7713,700.074
7714,896.6201
7715,1586.2716
7716,840.3463
7717,1578.4819
7718,3976.2407
7719,5012.245
7720,5215.6826
7721,9284.512
7722,16555.775
7723,1594.2169
7724,7585.62
7725,560.5629
7726,1897.869
7727,465.65762
7728,1835.4684
7729,9115.19
7730,553.08167
7731,788.80066
7732,9019.393
7733,4033.4434
7734,16300.807
7735,833.3304
7736,576.3523
7737,736.31476
7738,747.58704
7739,998.7868
7740,3118.162
7741,3330.202
7742,13425.397
7743,697.3073
7744,6644.217
7745,1257.2993
7746,1306.5142
7747,16604.627
7748,10386.524
7749,15975.695
7750,789.5048
7751,679.9995
7752,701.24524
7753,758.5757
7754,2841.2014
7755,1756.7427
7756,4844.0845
7757,3025.9048
7758,852.83136
7759,8125.191
7760,3892.3572
7761,800.9111
7762,8160.721
7763,2154.278
7764,1010.3428
7765,13211.025
7766,4166.5557
7767,3550.1418
7768,1334.691
7769,3938.3674
7770,6409.6636
7771,932.4995
7772,2589.0835
7773,11752.341
7774,1211.5977
7775,3186.615
7776,15563.753
7777,1170.3881
7778,4719.965
7779,1739.1924
7780,1574.6163
7781,13126.8955
7782,2000.718
7783,6929.7173
7784,3847.095
7785,6723.055
7786,497.54526
7787,8778.547
7788,1735.9581
7789,7980.002
7790,1010.7907
7791,4543.0835
7792,1800.1628
7793,11357.693
7794,6675.9863
7795,878.04224
7796,4350.9873
7797,628.8393
7798,4204.8755
7799,2428.0884
7800,17279.725
7801,1683.3215
7802,807.7047
7803,1553.7145
7804,764.89624
7805,763.2586
7806,4718.9165
7807,3328.3184
7808,729.45416
7809,7652.8594
7810,6060.416
7811,5466.601
7812,7301.109
7813,1051.263
7814,1105.1779
7815,2585.272
7816,735.2849
7817,942.85986
7818,573.39124
7819,13088.056
7820,897.15265
7821,3955.303
7822,2374.9585
7823,811.6693
7824,6133.7207
7825,1127.1968
7826,721.4944
7827,8505.909
7828,1746.2472
7829,5319.31
7830,1736.5493
7831,11603.797
7832,612.6309
7833,6602.0864
7834,8318.021
7835,1581.6592
7836,495.11996
7837,5199.476
7838,620.1225
7839,2457.16
7840,627.6266
7841,786.06555
7842,4363.5176
7843,1919.9921
7844,962.32745
7845,2365.649
7846,1604.9186
7847,2294.3652
7848,853.7595
7849,2230.809
7850,5577.579
7851,2302.8232
7852,3210.667
7853,6616.103
7854,3095.2012
7855,5485.256
7856,5545.187
7857,704.86743
7858,3768.1091
7859,5183.9824
7860,5022.5405
7861,3815.0415
7862,899.2619
7863,1124.0077
7864,507.36118
7865,2440.8508
7866,943.16406
7867,1933.9966
7868,3947.5767
7869,2142.5557
7870,5227.4927
7871,2978.8376
7872,15809.935
7873,1530.551
7874,2258.3293
7875,1437.2286
7876,2875.4077
7877,2618.3726
7878,1713.1768
7879,1416.7883
7880,825.24536
7881,2356.8357
7882,4834.9053
7883,2113.8494
7884,6157.0605
7885,4057.7761
7886,1382.2975
7887,2416.1182
7888,2577.9048
7889,1823.7621
7890,3518.068
7891,9024.387
7892,5145.5063
7893,7678.4443
7894,2397.2021
7895,568.5587
7896,3634.538
7897,795.03094
7898,5195.486
7899,459.66055
7900,1352.6646
7901,656.70874
7902,3905.0374
7903,912.43207
7904,924.4529
7905,895.9546
7906,918.30896
7907,9020.128
7908,979.7695
7909,910.9919
7910,3763.199
7911,1863.7144
7912,791.91077
7913,5590.405
7914,760.0402
7915,3913.431
7916,4618.518
7917,964.16003
7918,16625.482
7919,488.42017
7920,7504.2905
7921,818.7431
7922,6724.994
7923,11719.54
7924,14774.834
7925,14299.908
7926,7687.63
7927,3625.3518
7928,476.9388
7929,472.8034
7930,1629.5424
7931,12512.849
7932,687.3319
7933,2601.6611
7934,16127.213
7935,4482.6704
7936,451.02066
7937,7586.289
7938,4676.573
7939,1942.5571
7940,3507.0762
7941,2074.1636
7942,4945.4624
7943,5406.7207
7944,10642.222
7945,899.8394
7946,1884.9828
7947,5482.0815
7948,7632.3916
7949,677.7874
7950,2712.2966
7951,17108.336
7952,610.31903
7953,8593.625
7954,1196.5077
7955,845.41425
7956,3887.24
7957,2941.4736
7958,860.12726
7959,5145.5083
7960,921.6985
7961,8706.952
7962,12423.573
7963,513.9484
7964,984.4108
7965,3591.9766
7966,1968.527
7967,726.6596
7968,2419.1677
7969,16432.28
7970,2416.6113
7971,9702.509
7972,3017.8691
7973,5271.9683
7974,653.2789
7975,9327.17
7976,4098.648
7977,2703.2737
7978,1532.215
7979,593.36316
7980,3200.649
7981,591.59143
7982,7307.3496
7983,585.2867
7984,6470.7217
7985,5020.006
7986,3688.048
7987,5440.615
7988,11355.4375
7989,6468.8315
7990,7456.474
7991,2400.922
7992,4588.2666
7993,790.8002
7994,460.0852
7995,1839.2318
7996,6126.76
7997,3680.781
7998,6438.784
7999,775.09204
8000,3182.8123
8001,2073.988
8002,887.6878
8003,784.1945
8004,2206.9417
8005,1376.1143
8006,724.61127
8007,835.75476
8008,882.85236
8009,775.8811
8010,2020.2292
8011,4502.3086
8012,3021.322
8013,11881.048
8014,959.4743
8015,9017.558
8016,6875.5776
8017,7372.3154
8018,4863.698
8019,4181.618
8020,17142.945
8021,783.4022
8022,1338.4025
8023,10619.637
8024,1760.8253
8025,2778.8853
8026,2218.0452
8027,4095.3962
8028,1503.1687
8029,996.73236
8030,4147.135
8031,1445.1064
8032,725.85486
8033,5028.0156
8034,2170.234
8035,1183.8014
8036,4246.974
8037,5400.379
8038,853.62744
8039,679.528
8040,15433.576
8041,699.8221
8042,3297.673
8043,1310.7007
8044,1519.804
8045,9900.821
8046,4416.6997
8047,4350.294
8048,468.05832
8049,1862.6713
8050,1764.1295
8051,2665.5417
8052,786.4756
8053,538.0807
8054,6681.421
8055,1252.4324
8056,847.8668
8057,15695.722
8058,15628.074
8059,4383.6514
8060,5748.523
8061,636.997
8062,7988.46
8063,659.47894
8064,546.5266
8065,1744.4832
8066,1545.4724
8067,5294.182
8068,693.5811
8069,2427.359
8070,6954.433
8071,5114.0596
8072,1819.2592
8073,9888.188
8074,920.7495
8075,5182.032
8076,13668.757
8077,4649.3394
8078,760.389
8079,2282.7812
8080,2314.596
8081,4230.0376
8082,765.30585
8083,1645.0533
8084,3803.7932
8085,8352.105
8086,5759.897
8087,886.7015
8088,6449.4624
8089,1155.229
8090,519.1033
8091,757.8628
8092,3485.8455
8093,2803.1096
8094,10527.451
8095,817.52875
8096,898.75574
8097,15522.398
8098,1205.4674
8099,5600.2583
8100,6495.847
8101,5106.5034
8102,670.19037
8103,9070.775
8104,12340.153
8105,866.2228
8106,9779.064
8107,4064.1284
8108,6467.155
8109,15822.862
8110,669.3029
8111,614.6704
8112,2197.081
8113,9069.578
8114,2543.1482
8115,2558.3591
8116,873.4589
8117,3401.216
8118,576.6852
8119,1619.7328
8120,1145.7493
8121,7338.0513
8122,830.4115
8123,648.0375
8124,953.5269
8125,670.77765
8126,1665.3956
8127,1132.5299
8128,5375.759
8129,14717.41
8130,564.11365
8131,15204.598
8132,4385.578
8133,4007.7476
8134,15356.481
8135,591.3037
8136,1125.8657
8137,4175.8154
8138,914.8149
8139,3299.444
8140,2865.486
8141,1031.0273
8142,840.6972
8143,4139.406
8144,7504.7466
8145,2356.0422
8146,5990.904
8147,4431.638
8148,6901.1875
8149,4703.242
8150,844.5792
8151,707.56287
8152,13005.138
8153,7238.151
8154,1736.4698
8155,4172.453
8156,782.48065
8157,10991.31
8158,7417.1934
8159,5978.2207
8160,1962.8558
8161,1915.7625
8162,4881.1113
8163,751.56903
8164,462.77277
8165,6584.122
8166,4871.3066
8167,1491.3003
8168,1118.9606
8169,5202.8613
8170,5471.1104
8171,2773.103
8172,766.6401
8173,832.528
8174,1465.4465
8175,6658.6787
8176,719.2726
8177,2760.034
8178,2903.5784
8179,8612.382
8180,2849.3713
8181,2667.1184
8182,950.5947
8183,11485.368
8184,10032.999
8185,1331.0305
8186,3940.1323
8187,687.7165
8188,719.7296
8189,11912.262
8190,6076.036
8191,4124.792
8192,2849.9482
8193,3551.831
8194,5013.065
8195,5602.2363
8196,4214.1406
8197,3084.045
8198,2287.6455
8199,1595.7395
8200,555.39355
8201,4331.176
8202,4209.8374
8203,1882.7534
8204,4998.9893
8205,12237.455
8206,638.6893
8207,1017.99927
8208,4256.717
8209,10852.913
8210,866.34375
8211,3001.9993
8212,900.9261
8213,1684.3306
8214,13914.009
8215,851.7433
8216,2435.4863
8217,2865.5256
8218,735.5305
8219,12139.989
8220,5919.2485
8221,4707.489
8222,6824.341
8223,726.95496
8224,547.3355
8225,517.9668
8226,628.6345
8227,3413.6765
8228,10626.533
8229,417.80414
8230,7925.5425
8231,17512.633
8232,8923.247
8233,1394.0577
8234,4116.8657
8235,7437.0366
8236,920.4789
8237,13279.447
8238,5593.811
8239,4893.238
8240,3311.4346
8241,3535.9663
8242,6603.4077
8243,777.9037
8244,7233.0767
8245,1144.385
8246,1811.3402
8247,793.38025
8248,2534.7646
8249,5163.7197
8250,678.8083
8251,1665.5457
8252,2379.0845
8253,695.8477
8254,773.1233
8255,541.7817
8256,703.6643
8257,4172.715
8258,6076.742
8259,5476.0674
8260,2489.3784
8261,935.90985
8262,11174.982
8263,6856.0396
8264,5109.2407
8265,3144.0107
8266,12903.592
8267,1805.2065
8268,3191.2305
8269,1066.6248
8270,476.2239
8271,7226.245
8272,890.5228
8273,908.5647
8274,948.4465
8275,1052.7225
8276,3520.3848
8277,16375.47
8278,5600.3486
8279,1426.9656
8280,932.4823
8281,16548.623
8282,4340.6353
8283,1821.2233
8284,1838.592
8285,4258.419
8286,8881.474
8287,7798.827
8288,1826.4271
8289,15240.658
8290,3547.014
8291,3880.3047
8292,3980.2573
8293,5070.1177
8294,8362.109
8295,3336.2668
8296,2162.9868
8297,968.3763
8298,895.7021
8299,723.31213
8300,2191.049
8301,781.6044
8302,12730.854
8303,1123.6196
8304,2880.6743
8305,6515.588
8306,5161.15
8307,6629.845
8308,4126.827
8309,2578.8992
8310,4767.8154
8311,918.8775
8312,2865.6533
8313,4014.4614
8314,457.6407
8315,890.1887
8316,10769.73
8317,9124.939
8318,1851.5101
8319,2286.3499
8320,4453.5415
8321,785.35333
8322,5245.2876
8323,5905.5195
8324,12022.064
8325,1768.0438
8326,524.73956
8327,11119.67
8328,4639.9077
8329,1938.3123
8330,740.2605
8331,3190.5217
8332,1375.319
8333,4398.585
8334,519.90826
8335,8322.738
8336,875.9213
8337,11557.472
8338,17624.64
8339,1430.3401
8340,670.32965
8341,1204.8184
8342,15508.734
8343,3961.322
8344,478.0934
8345,1264.7377
8346,1564.0226
8347,2401.3318
8348,2778.6348
8349,1030.6138
8350,958.3392
8351,5379.9546
8352,2814.7996
8353,1506.3583
8354,1869.9155
8355,7296.0303
8356,754.9987
8357,4424.0156
8358,12633.089
8359,1989.2267
8360,9914.373
8361,2423.3164
8362,4066.2756
8363,820.75995
8364,650.9325
8365,1146.2372
8366,1013.71204
8367,6938.037
8368,5844.742
8369,1093.596
8370,6427.3247
8371,3804.4988
8372,6371.841
8373,3384.3208
8374,1613.9631
8375,3151.8086
8376,6548.3203
8377,10922.308
8378,12146.583
8379,2885.3777
8380,628.9929
8381,1909.7892
8382,688.3171
8383,844.28186
8384,1038.4348
8385,1844.0057
8386,3364.958
8387,12346.416
8388,13428.043
8389,3936.9917
8390,2370.8381
8391,1264.0645
8392,4101.3013
8393,4739.8247
8394,5196.515
8395,11935.523
8396,991.8716
8397,14089.476
8398,5512.6997
8399,2144.57
8400,4473.1475
8401,16344.185
8402,687.3662
8403,4501.8813
8404,1627.4757
8405,2275.041
8406,1895.0563
8407,2012.8862
8408,802.32074
8409,1738.2603
8410,960.9454
8411,998.26294
8412,2096.3623
8413,5283.853
8414,3168.3164
8415,2470.3193
8416,15274.02
8417,834.78125
8418,2053.7463
8419,853.70386
8420,1140.5007
8421,4115.967
8422,775.9944
8423,518.7187
8424,926.54126
8425,1981.1345
8426,9238.423
8427,2783.2913
8428,463.817
8429,5058.2847
8430,2391.6313
8431,746.6867
8432,1031.0319
8433,4481.097
8434,815.0681
8435,1806.8417
8436,1593.2867
8437,753.5229
8438,1221.5479
8439,8074.4785
8440,1996.1782
8441,3761.2393
8442,601.5409
8443,12982.16
8444,2483.5188
8445,719.13184
8446,11140.598
8447,5380.446
8448,2341.4148
8449,9035.844
8450,4689.375
8451,677.8995
8452,757.51605
8453,6066.979
8454,1782.6393
8455,648.18024
8456,3940.5771
